temperature_2m_mean,soil_moisture_0_to_7cm_mean,temp_anomaly,aridity_index,month_sin,month_cos,precip_30d_sum,et0_30d_sum,temp_30d_mean,soil_moist_30d_mean,precip_90d_sum,et0_90d_sum,precip_180d_sum,et0_180d_sum
28.002085,0.28133333,2.3648003817204284,0.055424169482676346,-0.8660254037844386,0.5000000000000001,64.40000088000002,155.5341933,27.303750333333333,0.32343472533333334,138.60000101000003,450.76997680000005,395.2999983600001,788.6075977
27.814585,0.2784583,2.1773003817204284,0.17770018203162397,-0.8660254037844386,0.5000000000000001,63.40000078000003,154.5870743,27.325069933333335,0.32320555733333334,132.10000101000003,451.3671013,375.99999836000006,790.0062730999999
27.360415,0.27995834,1.723130381720427,0.5468661832065591,-0.8660254037844386,0.5000000000000001,65.20000068000003,153.18137760000002,27.335625466666666,0.322993057,130.40000091000002,451.4024127,359.59999826000006,790.5858502
27.341667,0.27874997,2.115462265555557,0.5678484400341258,-0.5000000000000004,0.8660254037844384,67.50000078000004,152.2570788,27.3264588,0.32305277866666665,131.90000101000004,451.6633304,358.59999836000003,792.1913945
27.366663,0.281,2.140458265555555,0.6256283133014794,-0.5000000000000004,0.8660254037844384,69.90000078000003,151.5546867,27.32916703333333,0.32314861133333334,134.90000101000004,452.5179735,345.29999836,793.8698982999999
26.72917,0.28254166,1.5029652655555559,0.8579241564160458,-0.5000000000000004,0.8660254037844384,68.60000078000003,149.68377959999998,27.320694866666667,0.3228277773333333,135.30000091000002,451.5208486,327.20000036000005,794.4733669
26.225004,0.30574998,0.9987992655555544,1.1208094449460824,-0.5000000000000004,0.8660254037844384,71.20000078000004,148.5129546,27.307708866666665,0.3224999973333333,138.80000091000002,450.6487662,330.7000003600001,793.8356194
27.252083,0.36291662,2.025878265555555,0.057994324288796265,-0.5000000000000004,0.8660254037844384,70.40000078000003,148.9322411,27.31388943333333,0.32451804966666664,138.30000081000003,451.6880932,329.50000036000006,794.7373304
27.71667,0.33025,2.4904652655555566,0.08087216914300956,-0.5000000000000004,0.8660254037844384,70.60000078000003,148.5870634,27.318750666666666,0.325648607,138.60000081000004,451.9832565,328.30000036000007,795.8965440999999
27.966667,0.30412495,2.740462265555557,0.13680834785716708,-0.5000000000000004,0.8660254037844384,66.80000083000003,148.5411876,27.36361176666667,0.325791661,139.20000086000005,452.5771161,323.60000041000006,796.8039443
28.014585,0.291125,2.7883802655555563,0.4784256438707403,-0.5000000000000004,0.8660254037844384,64.20000073000003,148.9206275,27.404723,0.3242708276666667,141.00000076000003,452.9389077,316.90000031000005,798.1028226
27.456253,0.3160833,2.2300482655555562,2.8398269813897747,-0.5000000000000004,0.8660254037844384,70.30000073000002,148.4284996,27.4070841,0.32122499300000007,154.20000076000005,452.9501292,330.00000031,797.8955048
26.9,0.30154172,1.6737952655555546,0.7823193745310398,-0.5000000000000004,0.8660254037844384,73.00000058000003,147.5781496,27.3945147,0.3180444386666667,156.50000066,452.86105480000003,332.90000021000003,797.9708778
26.743752,0.34704164,1.5175472655555566,2.47980579032861,-0.5000000000000004,0.8660254037844384,81.10000158000003,146.9111032,27.376945166666665,0.31771249333333335,167.90000166000002,452.531773,343.80000121000006,798.3272704
26.962502,0.391125,1.7362972655555566,0.1827466165480709,-0.5000000000000004,0.8660254037844384,81.10000158000003,146.6493669,27.354792466666666,0.319356939,168.10000170000004,452.689999,343.80000115,799.3404341
26.510414,0.38600004,1.2842092655555568,3.228317233599057,-0.5000000000000004,0.8660254037844384,93.10000058000003,146.7375658,27.335209066666664,0.321451387,181.20000070000003,452.15434730000004,353.90000065000004,799.8183348
27.225,0.37079167,1.9987952655555574,0.1319502600299791,-0.5000000000000004,0.8660254037844384,91.20000078000004,145.76593739999998,27.3184036,0.3236569426666666,181.00000060000002,451.8657228,349.2000006500001,800.6327104
27.510416,0.34437498,2.2842112655555553,0.19800327347797309,-0.5000000000000004,0.8660254037844384,91.70000082000003,144.60986860000003,27.280278566666663,0.32521666400000004,181.60000064000005,451.96284840000004,349.30000059,801.4465443
26.833336,0.3314583,1.6071312655555552,0.635145844143027,-0.5000000000000004,0.8660254037844384,93.90000082000003,143.1243626,27.227292499999997,0.326726386,183.20000064000004,451.0025081,351.20000059000006,801.5772875
27.102081,0.3435,1.8758762655555543,0.678345381695537,-0.5000000000000004,0.8660254037844384,95.60000072000004,141.53520500000002,27.20152853333333,0.328591665,185.00000054000003,450.8905591,351.90000069000007,802.3084589
28.38125,0.30820838,3.1550452655555574,0.0,-0.5000000000000004,0.8660254037844384,83.69999972000004,142.66733699999997,27.2506952,0.32729027766666674,184.60000054000002,452.3543801,345.60000069000006,804.9058589
28.258333,0.29383335,3.0321282655555564,0.3880598462909805,-0.5000000000000004,0.8660254037844384,84.69999982000003,143.0017577,27.275556400000003,0.322916666,186.60000064000005,453.1268428,346.6000007900001,806.9716369
27.67083,0.30466667,2.4446252655555547,1.646670390781981,-0.5000000000000004,0.8660254037844384,89.89999982000003,143.3489337,27.301111900000002,0.31993749833333335,193.40000064000003,452.6969358,353.90000079000004,807.8426536999999
26.862501,0.38762495,1.6362962655555577,4.693886894436566,-0.5000000000000004,0.8660254037844384,109.29999978000004,142.4718957,27.293750733333333,0.32100138466666667,212.30000064000004,451.9955472,374.00000079000006,808.2887997
27.070837,0.3435417,1.844632265555557,0.5022316397404879,-0.5000000000000004,0.8660254037844384,109.89999978000004,141.7090885,27.319236966666665,0.3213430520000001,211.00000074000002,451.3795749,375.10000089000005,808.4953259
26.23958,0.40358332,1.0133752655555561,4.926461292793622,-0.5000000000000004,0.8660254037844384,123.79999978000002,141.6515178,27.334167433333334,0.323663884,228.40000074000002,450.3965751,388.70000089000007,808.4058249999999
24.956251,0.47441664,-0.26995373444444226,9.760489802249879,-0.5000000000000004,0.8660254037844384,141.80000218000004,139.0939782,27.28104243333333,0.3278847163333333,249.80000264000003,448.4830581,401.20000289000006,807.374324
26.122917,0.44416666,0.896712265555557,0.6247846998342838,-0.5000000000000004,0.8660254037844384,143.50000203000005,137.5174613,27.2253479,0.3321263816666667,250.50000234000004,448.486384,401.70000269,807.4290348
24.608335,0.46579167,-0.6178697344444437,5.945880598285974,-0.5000000000000004,0.8660254037844384,159.00000303000004,133.80484460000002,27.109236733333333,0.33746527,265.90000334,446.2669742,417.20000369,805.6690568
25.512499,0.457875,0.28629426555555426,2.4592866447222628,-0.5000000000000004,0.8660254037844384,168.10000303000004,131.432612,27.023889366666666,0.34306110466666667,275.00000334000003,444.82538220000004,426.30000369000004,805.3050625000001
25.997917,0.44787502,0.771712265555557,2.2141478444412965,-0.5000000000000004,0.8660254037844384,178.10000403000004,130.671714,26.957083766666663,0.34861249433333336,285.20000434,444.45126280000005,436.60000469000005,805.9765618
25.887499,0.474375,0.6612942655555543,3.7613619283773043,-0.5000000000000004,0.8660254037844384,189.70000503000006,129.4664275,26.892847566666667,0.35514305099999993,296.90000529,442.6304658,449.00000569,805.4421096
24.877077,0.48650002,-0.3491277344444441,10.0,-0.5000000000000004,0.8660254037844384,207.70000513000002,127.08465120000001,26.810069633333335,0.3620277736666667,317.00000529000005,439.8782865,467.70000569000007,803.8244243
26.208334,0.45675,1.3695776387096785,1.3003032837235486,-2.4492935982947064e-16,1.0,210.50000463000003,126.65884150000001,26.772291866666666,0.36796110800000004,322.40000489000005,438.5172599,472.4000052400001,804.3357388000001
25.343752,0.47262493,0.5049956387096763,5.47219443495557,-2.4492935982947064e-16,1.0,225.40000463000004,125.13474470000001,26.7048615,0.37434860566666667,340.30000489,436.5577155,488.40000504000005,804.2707444
25.212502,0.46749997,0.3737456387096785,1.5782165157342223,-2.4492935982947064e-16,1.0,226.90000463000004,124.4892519,26.6543059,0.3805138826666667,344.80000489,433.87430059999997,491.70000504000006,803.5686787
25.985418,0.448375,1.146661638709677,0.2698488883023083,-2.4492935982947064e-16,1.0,224.30000463000002,125.2644218,26.6463197,0.38526805,345.90000489000005,432.46176410000004,491.0000050400001,803.9620115
25.743746,0.457,0.9049896387096794,4.466035537535234,-2.4492935982947064e-16,1.0,239.20000563000005,123.49496800000001,26.596041800000002,0.38840416266666666,359.40000589000005,430.8271177,506.10000604000004,803.1822277
26.097918,0.47154173,1.2591616387096778,1.1295378700377843,-2.4492935982947064e-16,1.0,243.50000593000004,122.70988469999999,26.542083400000003,0.393113887,362.90000619000006,430.1042407,510.7000063400001,803.6165395
26.422918,0.47395828,1.584161638709677,1.3347850710010318,-2.4492935982947064e-16,1.0,247.70000588000005,121.2642405,26.4906251,0.398774998,367.70000619,428.8848057,515.60000634,802.9841035
26.022917,0.4705417,1.1841606387096775,1.8013110631232405,-2.4492935982947064e-16,1.0,252.10000568000004,120.0228152,26.424236166666667,0.4047555546666667,371.30000589,427.39157670000003,521.3000060400001,802.485879
26.479166,0.45391658,1.6404096387096772,0.2584184718745633,-2.4492935982947064e-16,1.0,239.90000578000004,119.2443375,26.3916666,0.40934999733333327,370.40000599,426.183473,513.20000714,802.7371493
26.777084,0.42533335,1.9383276387096764,0.4622507446806969,-2.4492935982947064e-16,1.0,238.70000588000002,119.6576082,26.387569400000004,0.413476385,372.60000599,425.0288357,506.30000714000005,804.1248651000001
26.768747,0.38920835,1.929990638709679,0.07543147748012098,-2.4492935982947064e-16,1.0,227.70000488000002,120.3632996,26.388402566666667,0.414881942,372.10000595,425.0541907,496.60000814000006,805.5075511
27.15833,0.36366665,2.3195736387096773,0.0,-2.4492935982947064e-16,1.0,226.80000484000004,121.10101159999999,26.394930166666665,0.4139666636666667,371.80000595000007,426.1229952,489.30000844000006,809.6445693
27.65625,0.34095833,2.817493638709678,0.0,-2.4492935982947064e-16,1.0,213.70000584000002,122.9488453,26.4331247,0.41246527333333327,371.80000595000007,426.58037989999997,488.80000844000006,812.0700847999999
27.510416,0.31762502,2.671659638709677,0.0,-2.4492935982947064e-16,1.0,213.10000584000002,124.0508083,26.44263856666667,0.4106930516666667,368.60000595,427.0930554,480.0000074400001,814.3624679
27.370836,0.305125,2.5320796387096784,0.0,-2.4492935982947064e-16,1.0,212.20000580000004,125.2988352,26.4379859,0.409384719,360.70000595000005,427.6680709,476.4000074400001,817.1045403
27.864584,0.29008332,3.0258276387096785,0.15956044291140353,-2.4492935982947064e-16,1.0,210.50000584000003,126.8457832,26.472360833333333,0.40800555299999997,359.10000619,428.7375186,475.80000738,819.3388972
27.874998,0.27924994,3.0362416387096793,0.017399579587878085,-2.4492935982947064e-16,1.0,207.50000584000003,128.0231051,26.498124733333334,0.40586388433333326,353.20000669,430.04876540000004,473.80000728000005,821.5570149
27.962496,0.26987502,3.1237396387096794,0.0,-2.4492935982947064e-16,1.0,207.50000584000003,128.3339461,26.484166266666666,0.40458610566666664,348.30000669000003,431.56135240000003,472.10000728000006,824.2320695
27.762503,0.2629167,2.9237466387096767,0.0,-2.4492935982947064e-16,1.0,205.40000574000004,129.3160814,26.4676386,0.40355555066666665,347.70000669,432.5982458,471.80000728000005,827.78844
27.677084,0.25712505,2.8383276387096785,0.0,-2.4492935982947064e-16,1.0,197.50000574000003,131.0281364,26.467847066666664,0.40197083,347.70000669,432.77454639999996,470.80000728000005,831.0793931999999
28.17708,0.25391662,3.338323638709678,0.0,-2.4492935982947064e-16,1.0,177.20000574000002,132.2765049,26.511666366666667,0.3975138856666666,346.80000665,433.1072223,468.40000728000007,832.9756217
28.68542,0.25454167,3.8466636387096784,0.14298585931131064,-2.4492935982947064e-16,1.0,176.00000564,133.3889788,26.5654858,0.3945472179999999,344.90000665,432.78714529999996,469.00000728000003,833.8552361999999
27.449999,0.27691665,2.611242638709676,0.8027516003276917,-2.4492935982947064e-16,1.0,162.10000534000002,134.5298542,26.605833099999998,0.3903249956666667,347.10000635,432.1385083,472.70000698000007,834.2985832
25.962502,0.40991667,1.1237456387096785,6.520954583790278,-2.4492935982947064e-16,1.0,163.00000334000003,135.8079837,26.6393748,0.38817499666666666,370.30000635000005,430.1092603,495.5000069800001,833.9532677000001
25.877083,0.42375007,1.0383266387096768,2.302330040097129,-2.4492935982947064e-16,1.0,167.90000314000002,135.1373614,26.631180333333337,0.38749444366666663,377.60000605000005,427.32906440000005,502.20000668000006,833.4146355
26.164581,0.4124166,1.3258246387096762,5.635675368601763,-2.4492935982947064e-16,1.0,173.60000114000002,136.2922639,26.683055200000002,0.38571527466666666,398.80000505000004,424.8504532,523.0000056800001,833.4862049999999
26.854164,0.40325,2.0154076387096787,0.6871761882639195,-2.4492935982947064e-16,1.0,167.50000114000002,136.9576965,26.727777366666665,0.38389444133333334,401.80000505000004,423.9266008,522.6000056800001,834.7306212000001
26.393751,0.45004168,1.5549946387096796,2.9454159794921932,-2.4492935982947064e-16,1.0,168.20000014000001,136.0404103,26.740971833333333,0.3839666633333333,410.70000505,422.2463176,533.5000056800001,834.6649514999999
25.81875,0.45787498,0.9799936387096793,7.076636672735276,-2.4492935982947064e-16,1.0,181.29999914,136.3471385,26.738680199999997,0.38341666266666663,434.40000495000004,420.40064029999996,558.70000568,834.1448902
25.852087,0.46958336,1.0133306387096788,3.020368491145495,-2.4492935982947064e-16,1.0,170.60000014000002,137.55180180000002,26.771180533333332,0.38285277399999995,443.50000595,417.81783060000004,566.90000668,833.2842232
25.702082,0.4640833,0.8633256387096786,3.716028479754029,-2.4492935982947064e-16,1.0,178.50000054000003,136.9780147,26.754305466666665,0.3830972173333333,456.50000595,415.893935,578.4000065800001,832.8495881
26.052086,0.46570837,1.4565308225806461,5.220247355834886,0.49999999999999994,0.8660254037844387,178.40000154000003,137.1167324,26.7779166,0.3828666653333333,473.70000695000004,413.8061638,591.0000075800001,833.1294594
24.775002,0.5006251,0.1794468225806476,3.9388289075238236,0.49999999999999994,0.8660254037844387,182.60000254000002,136.4741912,26.763333266666667,0.3839708363333333,478.10000795,410.6472227,592.70000858,832.3891978
24.699999,0.49820828,0.10444382258064522,9.49296000066572,0.49999999999999994,0.8660254037844387,205.00000254000003,134.87335439999998,26.72048596666667,0.3856319456666667,500.50000795,408.6507308,611.10000818,831.7949893
25.545832,0.50375,0.9502768225806477,8.81996529343657,0.49999999999999994,0.8660254037844387,223.40000154,135.279427,26.713888833333336,0.387190279,533.00000795,407.70663609999997,643.90000808,831.7769989000001
25.593748,0.49624994,0.9981928225806485,5.079748148098599,0.49999999999999994,0.8660254037844387,238.90000124000002,135.0950081,26.69708316666667,0.38801388600000003,553.00000795,406.3919562,659.6000080800001,832.3277122000001
25.064585,0.49854168,0.46902982258064796,9.486336949680139,0.49999999999999994,0.8660254037844387,266.20000124,134.81836059999998,26.6518054,0.38883333266666664,580.70000795,404.6237887,691.50000808,831.5693090999999
25.0,0.5025833,0.40444482258064696,7.096332912870015,0.49999999999999994,0.8660254037844387,280.40000354,134.0026078,26.617708166666667,0.389901386,596.70000995,402.94605049999996,711.8000100300001,830.5359813
25.866669,0.49500003,1.2711138225806486,3.4764069780836815,0.49999999999999994,0.8660254037844387,293.30000444000007,134.1312964,26.597291600000002,0.3912708343333334,603.5000109499999,401.80413350000003,725.50001103,830.6308967
25.372915,0.4919167,0.777359822580646,8.97137563595305,0.49999999999999994,0.8660254037844387,320.50000444,132.64906409999998,26.550485966666667,0.3934902793333333,632.2000109,399.88482189999996,753.4000109300001,830.3728881
25.477083,0.5002083,0.8815278225806473,7.802923983230758,0.49999999999999994,0.8660254037844387,342.70000644000004,130.2425885,26.5074305,0.39719027766666665,651.5000129000001,397.5169913,774.2000128300001,829.6304250000001
26.697916,0.4855,2.1023608225806463,0.31143473756211204,0.49999999999999994,0.8660254037844387,344.00000654,128.7542541,26.49208336666667,0.4012513893333333,651.90001296,396.5046326,775.10001293,829.8983293
